dt,close,sma2,sma3,sma4,sma5,sma6,sma7,sma8,sma9,sma10,sma11,sma12,sma13,sma14,sma15,sma16,roc2,roc3,roc4,roc5,roc6,roc7,roc8,roc9,roc10,roc11,roc12,roc13,roc14,roc15,roc16,sentiment_score2,sentiment_score3,sentiment_score4,sentiment_score5,sentiment_score6,sentiment_score7,sentiment_score8,sentiment_score9,sentiment_score10,sentiment_score11,sentiment_score12,sentiment_score13,sentiment_score14,sentiment_score15,sentiment_score16,long,short
2023-12-07,0.2438638163103703,0.0,0.0387965162311832,0.1177751385589718,0.319239904988118,0.5422275006598019,0.7205067300079344,0.8050277117973015,0.8615289874197384,0.9000791765637338,0.9170085654646184,0.9297307996832858,0.9873926548510724,1.0,0.9939297967801408,0.8937054631829037,0.5486641221373878,-0.4722550177095663,-3.635116598079569,-5.704697986577189,-6.208277703604804,-4.70269048157359,-4.378402903811251,-4.1173794358507765,-3.4806503320357285,-3.4142988084326364,-5.789003129190884,-3.789089249029909,-2.768166089965407,3.792169416399904,6.952550114184231,0.1170540555555554,0.1236482794612795,0.1366251887626262,0.133405351010101,0.1326481106902356,0.1508693520202021,0.1529973580176767,0.1553594610950777,0.1502005949855698,0.1472045030171846,0.1444832860990859,0.1585052860694858,0.1538722799216656,0.1600419612602211,0.1689888511814572,1,0
2023-12-08,0.475862068965525,0.2862068965517321,0.0206896551724092,0.0,0.0468965517241501,0.2379310344827772,0.468965517241418,0.6629310344827637,0.7593869731801128,0.826206896551736,0.8733542319749268,0.8959770114942566,0.9135278514588858,0.9827586206896664,1.0,0.9952586206896744,3.4649866731281787,1.8606870229007644,0.8264462809917328,-2.377686328303608,-4.4742729306487705,-4.984423676012451,-3.4591905946190216,-3.1306715063520785,-2.86624203821656,-2.221204488207007,-2.153987167736016,-4.559678140366563,-2.5336681123031224,-1.4994232987312506,5.146515636542737,0.1696861666666665,0.1386315925925926,0.1381828762626262,0.1456574843434343,0.1414689036195286,0.1396679044011544,0.15473401635101,0.1561961700897867,0.1580021816522365,0.1530720560474876,0.1500863499879748,0.1473527769119767,0.1601682418264275,0.1557332390379988,0.1614010053481239,1,0
2023-12-11,1.0,0.551584077985376,0.3127538586514857,0.086108854589752,0.0134849715678284,0.0,0.0871533016131127,0.2110073111291657,0.3203357703764099,0.3731925264013116,0.4097924820914317,0.4354183590576833,0.4462288320939813,0.4544505048160729,0.4973192526401345,0.5064987814784877,5.670225385527883,7.92343106372666,6.25,5.171192443919703,1.8289894833104725,-0.3579418344519136,-0.8900756564307888,0.700881754465299,1.0435571687840373,1.31938125568698,1.992214334783604,2.062328139321723,-0.4470272686633914,1.6662862360191657,2.7450980392156765,0.1799875476190474,0.172520253968254,0.1485208015873015,0.1461839867243867,0.1510793083814333,0.1467145500412287,0.1444829699224386,0.1573400621532788,0.1583953959379508,0.1598372950085266,0.1551650870911494,0.1522480483405481,0.1495553234590806,0.1613695876094274,0.1571366883838381,1,0
2023-12-12,0.8417721518987328,1.0,0.6645569620252854,0.4098101265822447,0.145569620253132,0.0379746835442796,0.0,0.0814873417721302,0.2123769338959308,0.3322784810126561,0.3895281933256546,0.4293248945147621,0.4571567672833364,0.4679023508137423,0.4759493670885953,0.5265031645569704,3.1381733021077274,4.483985765124565,6.711897261933597,5.057251908396943,3.990554899645793,0.6858710562414272,-1.4765100671141007,-2.002670226969294,-0.4295726882206585,-0.0907441016333887,0.1819836214740577,0.8472635676665785,0.9165902841429928,-1.5645954403218698,0.5249942935402707,0.1787519870129868,0.1797635468975469,0.1742190768398268,0.1546797503607503,0.1517059131794131,0.1551130565347351,0.1507896744678932,0.1483532560926727,0.1595376104834053,0.1602972277121866,0.1614604825456949,0.1570228146575644,0.1541814409915481,0.1515393382587781,0.1624912099747472,1,0
2023-12-13,1.0,0.8371735791090573,0.8853046594981849,0.6267281105990576,0.4039938556067474,0.1653865847414224,0.0520078999341913,0.0,0.0544461512203727,0.1569892473118362,0.2542940930037763,0.29902713773682,0.3297884910788085,0.350888742593827,0.3572964669738874,0.3617511520737507,0.0673551863493493,4.379391100702579,5.741399762752075,7.996123091834262,6.321564885496178,5.242030696576139,1.897576588934613,-0.2908277404921722,-0.8233199821984782,0.7687090210264591,1.11161524500909,1.3876251137397544,2.060911380810615,2.13107241063244,-0.3799731783638793,0.1656441893939392,0.1698256024531025,0.1728158685064935,0.1697698281385281,0.1542285975228475,0.1517440446299733,0.1547205286345598,0.1509211365640532,0.1487152138167386,0.1588499034697623,0.1596035281806155,0.1607306633755131,0.1566621017058338,0.1540342004810003,0.1515664317009377,1,0
2023-12-14,1.0,0.84664804469273,0.7067039106145021,0.6995810055865682,0.5102793296089204,0.3379888268156272,0.1517158818834815,0.0528631284915996,0.0,0.0275977653631153,0.0940578974098386,0.1594972067038959,0.1874086807047472,0.2059457302473984,0.2179888268156275,0.2194134078212257,2.588555858310637,1.4369106421194378,5.807962529274002,7.1886120996441205,9.47419433002179,7.776717557251911,6.68240850059032,3.2921810699588328,1.0738255033557076,0.5340453938584844,2.147863441103337,2.495462794918324,2.775250227479531,3.4577513166933693,3.528872593950494,0.1777828833333332,0.1782937707070707,0.1782674351731601,0.1789712814718614,0.1754070123376623,0.1612806454957741,0.1582251557178932,0.1601507958233125,0.1561883162409811,0.1537040974091563,0.1625784892917266,0.1629873285769783,0.1637922540867862,0.1597908238143336,0.157131621284271,1,0
2023-12-15,1.0,0.8166167664670608,0.6793912175648584,0.5611901197604646,0.5276946107784334,0.3905938123752451,0.2632591958939406,0.1265905688622694,0.0473220226214351,0.0,0.0085737615677727,0.0456586826347282,0.0839474896361016,0.0977865697177076,0.1060379241516915,0.110450973053898,3.5674220327574613,4.813805631244317,3.637180062864842,8.103044496487112,9.513641755634628,11.848800581536212,10.114503816793883,8.996458087367177,5.5326931870141705,3.26621923937358,2.714730752113925,4.363554148767812,4.7186932849364815,5.004549590536844,5.701854820242724,0.2261545857142856,0.201427334920635,0.1958993875541126,0.1923571957575757,0.1905954409090909,0.1858797588744589,0.172210094570707,0.1682797204264871,0.1690073400505049,0.1645999455004589,0.1616217757996631,0.1692044699689197,0.1691108221139971,0.1694538530206828,0.1653486622068901,1,0
2023-12-18,0.8949400528347945,1.0,0.8889792047686728,0.7652916073968609,0.643690306848197,0.5998780735622855,0.4510697593404599,0.3087279008331616,0.1543046806204848,0.0598252387726065,0.0,0.0019305019305002,0.036577931314763,0.073939675443436,0.0851588430535724,0.090784393415977,1.1288180610889764,2.5129010545209773,3.746594005449588,2.5819488100583765,7.0023419203747,8.398576512455524,10.709958807850729,8.993320610687006,7.886658795749701,4.458161865569266,2.2147651006711344,1.6688918558077417,3.3009269726430146,3.652450090744108,3.935395814376697,0.2155832728937727,0.2115864930402931,0.1966830781135531,0.1932095715817516,0.1907060477466977,0.1894318504495505,0.1854510774766899,0.1733478960286626,0.169696779153069,0.1702294280179414,0.166087475683113,0.1632239705606357,0.1701506012348762,0.170000121152551,0.1702661314376593,0,0
2023-12-19,1.0,0.8229429935411353,0.8211176635776358,0.7307638303847144,0.6320134793597273,0.53393241598802,0.4899506559152928,0.3729991575400224,0.2597272925832506,0.1369839932603273,0.0581297388374147,0.0054993915566844,0.0,0.0203193324507634,0.0437704764579261,0.0480904240382024,1.0831889081455826,3.275785745905257,4.6892528606686135,5.949137148047234,4.759766502020657,9.274004683840742,10.699881376037943,13.060334383329277,11.307251908396942,10.177095631641064,6.675811614083216,4.384787472035789,3.82732532265242,5.4940085914537695,5.852994555353908,0.1909890109890109,0.2102314200244202,0.2085717983516484,0.1972520053479854,0.1942625953657454,0.1919662858237002,0.1906938334290709,0.1870151482332482,0.1759658778543677,0.1724086823469458,0.1726709518735892,0.1686598017294669,0.1658170951124272,0.1721090754382652,0.1718455957233736,0,0
2023-12-20,0.7914597815293004,1.0,0.9196733973297954,0.9339622641509366,0.851704733531944,0.7497517378351638,0.6418404501820872,0.5898709036742881,0.4547059472581059,0.321085733200935,0.1746862869007895,0.0777888116517695,0.0111272375423222,0.0,0.0200154474235867,0.0444803045349275,0.1532063908951553,-0.8665511265164572,1.2837538733952991,2.669957370428544,3.905540417802,2.739110911540177,7.166276346604206,8.564650059311973,10.87957354010176,9.160305343511444,8.051948051948044,4.618198445358934,2.371364653243835,1.8246550956831251,3.4591905946190327,0.230943657142857,0.2147792073260075,0.2232634650183151,0.2193293586813187,0.2081032711233211,0.2039907388849247,0.2007654500957376,0.1986566963813964,0.1945495934099232,0.1838198525948797,0.1799045921513669,0.1795700786525438,0.1753526444630766,0.1722532621049319,0.1777497332233736,0,0
2023-12-21,1.0,0.7664543524416068,0.7947629157820116,0.7231068648265997,0.7133757961783375,0.6490917669261633,0.5723384895359572,0.4913305024770006,0.4479830148620112,0.3481953290870528,0.2488580068197953,0.1401273885350324,0.0658174097664494,0.0129916085330111,0.0,0.0098637650389299,0.9001285897985545,3.042241190632522,1.9930675909878737,4.205400619743238,5.631590756113969,6.902815622161662,5.702739110911548,10.25761124121778,11.69632265717675,14.078022776835454,12.309160305343504,11.16883116883116,7.636031092821205,5.324384787472036,4.761904761904767,0.2283082374999999,0.2187147297619049,0.2096486242445055,0.2174621470146521,0.2151506114010989,0.2061252145342753,0.202774005899309,0.2000422750851001,0.1982167142432566,0.1945229826453847,0.184689604461973,0.1810086139089541,0.1806191355345051,0.1766129264988713,0.1736284879108736,0,0
2023-12-22,1.0,0.8690158391172736,0.7000652547902828,0.6796583021889919,0.6121729845168113,0.5894880465088677,0.5334197747438647,0.4696565225129007,0.4032943782009541,0.3644420715429802,0.2850232166836557,0.2057898795752486,0.119471025504121,0.0587038873210776,0.0142018152696169,0.0,4.895104895104896,2.871838834119167,5.055810899540392,3.9861351819757473,6.24169986719787,7.695759479470499,8.99182561307903,7.768298158958231,12.41217798594847,13.879003558718871,16.307244972134715,14.50381679389312,13.341204250295146,9.739368998628262,7.38255033557047,0.2118262232142855,0.2286706821428572,0.2213849401785714,0.2135980136813187,0.2194510510836386,0.2171856056907379,0.2090340091460623,0.2057319576247826,0.2029776047194471,0.2010511558055579,0.1974290317106502,0.1881285249978652,0.1844648251603555,0.1838708979274428,0.1799118418069775,0,1
2024-03-25,0.0,0.7611913993655139,0.9392550816590124,0.9468628833274432,0.9958406767712236,0.988602984373156,1.0,0.97832217130771,0.9447381819605992,0.9047937962636532,0.8833274585830059,0.8276054517682941,0.7700170819663169,0.7051462812830432,0.6596169662789277,0.6264099400775455,-11.151231945624474,-8.588286713286708,-10.351478782683232,-8.448238126504704,-9.38041594454072,-7.414785303231519,-6.147632936953107,-5.018165304268852,-6.08441850022452,-2.0374707259953277,-0.75919335705813,1.356917858008222,-0.2146946564885565,-1.2278630460448747,-4.36671239140376,0.1640479857142855,0.1741176154761906,0.1961781116071428,0.1968480321428572,0.1944484114010989,0.2022009580716903,0.2023749549793956,0.1967747192409442,0.1950288018623042,0.193497858835861,0.1925219261550947,0.1898345215790617,0.1817408017837321,0.1787471968163316,0.1785477418069775,1,0
2024-03-26,0.0229472929365418,0.0,0.582287558264604,0.8074578702043691,0.866833990677659,0.9494442452491948,0.9687035803923708,1.0,0.9931078443090028,0.9700968088920802,0.937449069396008,0.9221943348870582,0.8686874258763827,0.8115556010859052,0.745213338114023,0.6988167802079664,-12.520833333333323,-10.81138487680543,-8.238636363636353,-10.00857265323617,-8.098052090172892,-9.033795493934129,-7.06064630367419,-5.788647072021536,-4.654859218891905,-5.725190839694649,-1.6627634660421609,-0.3795966785290594,1.7446086745820155,0.1669847328244378,-0.850059031877215,0.1167838499999998,0.1543210904761906,0.1643050366071428,0.1839159492857143,0.1865179101190476,0.1859368240580849,0.193784250812729,0.1948741044261294,0.1905839773168497,0.1895595744202765,0.1886119789328725,0.1880869549123951,0.1859082914662717,0.1786159016648165,0.1760047032653108,0,0
2024-03-27,0.4617294166321883,0.1303268514687628,0.0,0.5092056268100874,0.7462143152668479,0.822300372362426,0.9245227259294312,0.9560405461315528,1.0,0.9986760446834808,0.9769436190619392,0.942387256930068,0.9274688902326343,0.8657426561853487,0.7985932974762029,0.7193576748034749,4.637819746593364,-8.81249999999999,-7.030586236193703,-4.348776223776207,-6.193741963137578,-4.2022324359816015,-5.177642980935859,-3.120849933598935,-1.7949293246578346,-0.6130790190735591,-1.728783116299948,2.5058548009367687,3.843416370106767,6.057669008965361,4.413167938931295,0.1702220785714284,0.1463815190476191,0.1671350321428571,0.1725594007142857,0.1875261005952381,0.1892406168367348,0.1883918281936814,0.1950945404049654,0.1959443796978021,0.1919469663919412,0.1908943479804915,0.1899169695644097,0.1893362336431425,0.187219529178044,0.1803009613821939,0,0
2024-03-28,0.5649269311064722,0.4730688935281776,0.1699373695198261,0.0,0.464801670146138,0.704244954766881,0.7886668654936044,0.9036534446764036,0.9435861749014268,0.997118997912316,1.0,0.9790535838552538,0.9426047856110422,0.9277661795407112,0.8585664578983989,0.782228601252615,5.191712312455343,5.59407124073632,-7.979166666666659,-6.180968564146127,-3.474650349650344,-5.336476639519916,-3.326767345152104,-4.311091854419402,-2.2355024347056163,-0.8974646623289173,0.2951861943687683,-0.8307139649752937,3.4426229508196737,4.792408066429421,7.026896050399811,0.1646227142857141,0.154704242857143,0.1407032821428571,0.15844174,0.1644109291666666,0.1784035964285715,0.1810441111607143,0.1812003552197802,0.1879519435073259,0.1893738516733265,0.1862571001449936,0.1857231343995745,0.1851849411261357,0.1849583894955043,0.1832475943187019,0,1
2024-04-01,0.6977642837427499,0.6011592602815206,0.4953537583954177,0.196798233508135,0.0,0.4364706964762206,0.6756831355230627,0.7640077284018701,0.88790750452358,0.933480540988132,0.9943542518756404,1.0,0.9788742860782528,0.9398683017231152,0.9244640721317424,0.8475020701076484,1.7135023989033549,6.025244105739458,6.430791298111416,-7.249999999999989,-5.4375531011044975,-2.709790209790197,-4.586369481354469,-2.560735390676283,-3.552859618717485,-1.4608233731739584,-0.1121830827911063,1.0899182561308065,-0.0449034575662254,4.2622950819672045,5.6227758007117545,0.1762920357142856,0.186053642857143,0.1732570571428571,0.1583457257142858,0.1701873666666666,0.1736258678571429,0.184717584375,0.1863631543650794,0.1859718696978021,0.191675903188478,0.1926689890338825,0.1895385155184556,0.1888083033710337,0.1881003117177265,0.1877057089020352,0,1
2024-04-02,0.3538681948424002,0.5339063992358971,0.5214899713466834,0.4531996179560523,0.1912129894937839,0.0,0.4106290080502323,0.6472063037249256,0.7401570625066533,0.8703915950334343,0.92220196231658,0.9896927730022338,1.0,0.9817846909537528,0.9440624005093952,0.9304560649474792,-0.5207154177043316,0.3883938770847583,4.643962848297201,5.04422663160411,-8.458333333333334,-6.669498725573497,-3.977272727272729,-5.829404200600086,-3.830159772379072,-4.8093587521663705,-2.74457724656928,-1.4135068431680553,-0.2270663033605791,-1.3471037269869757,2.903981264637001,0.2066069166666665,0.1789608015873017,0.1856148154761904,0.1754653123809524,0.1626711603174603,0.1722032190476191,0.1749599260416667,0.1846710009259259,0.1861566722619046,0.1858197300283048,0.1910611057005492,0.1920250924415326,0.1891642167909471,0.1885076387018535,0.1878626880687019,0,1
2024-04-03,0.0,0.4179622891167655,0.6020509427720732,0.6738339397949001,0.69837909361561,0.6460469732054267,0.6033741316573025,0.7499586503473361,0.840298452604117,0.8820046311611006,0.9350735272005548,0.960579997794688,0.990534110282705,1.0,0.998787076855222,0.9900554085345722,-9.41150044923631,-8.693683495585248,-7.859264336303418,-3.953322219576094,-3.5859431030360933,-15.979166666666666,-14.337298215802884,-11.86625874125874,-13.56622374624946,-11.73123221711534,-12.629982668977467,-10.734838424081447,-9.513125420686563,-8.424159854677571,-9.452177817691965,0.1160717416666664,0.1536863277777778,0.1461818886904761,0.1580608823809524,0.1541952853174603,0.1462674445578232,0.1566584604166667,0.160836062037037,0.1709884158333332,0.1735828975108223,0.1743218483592794,0.1800444937235839,0.1817265251242804,0.1797429456715505,0.1797162331579876,0,1
2024-04-04,0.0,0.0651289009497907,0.3480777928539018,0.5210312075983633,0.6096065128900893,0.6541836273179548,0.6308199263423216,0.6089552238805943,0.7407809437660235,0.8262686567164164,0.8701615887504597,0.9230212573496136,0.9515499425947148,0.9832913355301393,0.9966169154228812,1.0,-9.581247155211658,-10.759209344115018,-10.052071541770449,-9.230066255426106,-5.382233865206009,-5.020320344250539,-17.22916666666667,-15.611724723874264,-13.177447552447552,-14.852121731675949,-13.044429853359595,-13.929809358752166,-12.062859672421434,-10.85932241417995,-9.786557674841056,0.0779934083333331,0.1134283833333334,0.1423001624999999,0.1385738442857143,0.149741013095238,0.1476161969387756,0.1415017223214286,0.1512677055555555,0.1555666224999998,0.1652750749999998,0.1681294616071426,0.1692310651521553,0.1749085775052328,0.1768208678937727,0.1752678657337452,0,1
2024-04-05,0.0,0.0969581749049367,0.1673003802281297,0.3740494296577876,0.520152091254747,0.6064638783269954,0.6572514937533994,0.6530418250950542,0.6463878326996244,0.7583650190114065,0.8340822675423414,0.8762674271229401,0.925124305352441,0.9538294405214552,0.9846641318124184,1.0,-4.016860897594832,-11.902594446973136,-13.050314465408809,-12.361331220285264,-11.560429517934669,-7.81138366277685,-7.458761654315083,-19.35416666666666,-17.77824978759558,-15.406468531468532,-17.03814830690098,-15.276865834974828,-16.139514731369143,-14.320495794599374,-13.147857303118691,0.0544832333333331,0.0522705388888889,0.0852774874999999,0.1140050899999999,0.1156156702380951,0.128467268367347,0.1292672723214286,0.1258709531746032,0.1362234149999998,0.1414991840909089,0.1515708854166664,0.155259872252747,0.1572020462127158,0.1633029923382171,0.1658211136504118,0,1
2024-04-08,0.0,0.0658844765342908,0.1492178098676235,0.2179602888086583,0.3895306859205728,0.5213598074608902,0.6064981949458522,0.6613267148014412,0.6682711592458925,0.6709386281588442,0.774368231046929,0.8467208182912147,0.8896139961121897,0.9379834966477542,0.9682310469314064,1.0,-4.404731940599049,-5.826927845276475,-13.563950842057348,-14.690026954177917,-14.01403667647726,-13.228238519533942,-9.549892831626591,-9.203920631125994,-20.87500000000001,-19.32880203908241,-17.00174825174825,-18.60265752250322,-16.87458962573868,-17.720970537261703,-15.936254980079688,-0.0097636000000001,0.0295381555555556,0.0341149041666666,0.0641515899999999,0.0916122416666666,0.0961917173469388,0.1098648598214286,0.1126429087301587,0.1112486578571427,0.1219892863636362,0.1280115854166664,0.1383460480769228,0.1427161670918366,0.1453651097985346,0.1518245553170785,0,1
2024-04-09,0.0358928342520237,0.0,0.0379438533521328,0.1092167670811418,0.1765927445199333,0.3449130453360705,0.482135989891412,0.5760799897449035,0.6400319047415635,0.6546852967568277,0.6636911351691507,0.7766525659103539,0.8577204105982459,0.907868954529638,0.963637140537535,1.0,-0.9816584861792932,-3.5237855524792305,-4.959087527894868,-12.767410104688215,-13.90386343216533,-13.221643649535883,-12.428604066712367,-8.716361038342468,-8.3672005737509,-20.14583333333334,-18.585386576040783,-16.236888111888113,-17.85255036433776,-16.108557671262858,-16.96273830155979,0.0499715454545453,0.0335892969696971,0.0522273893939393,0.0513509415151514,0.0735088401515151,0.0957097915584416,0.0992046390422078,0.1110237743867244,0.1134081269480518,0.1120710608618652,0.1218481034090907,0.1274180089160837,0.1370566939935064,0.1412214286796535,0.1437982336179443,0,1
