dt,close,sma2,sma3,sma4,sma5,sma6,sma7,sma8,sma9,sma10,sma11,sma12,sma13,sma14,sma15,sma16,roc2,roc3,roc4,roc5,roc6,roc7,roc8,roc9,roc10,roc11,roc12,roc13,roc14,roc15,roc16,long,short
2023-04-17,0.4958233396740903,0.3138698205276198,0.3696688997325114,0.3575386651227901,0.4463319824661852,0.5467703250351845,0.678816593215687,0.7814903647340258,0.9050165871768528,0.9732693739143274,1.0,0.9519201610011386,0.8474135243631781,0.5259756371326944,0.2367215284095394,0.0,0.0311235605353177,0.374765771392882,-0.6491499227202491,-1.1685116851168575,-2.0420603474550547,-2.101736216874805,-2.9003021148036323,-2.280328367284889,-1.6222834404652664,0.1558117793705182,1.9670050761421365,9.730283373164903,10.143934201507877,9.468664850136244,10.713055459869093,0,1
2023-04-18,0.0,0.2576177285318495,0.2049861495844549,0.2783933518005712,0.2858725761772265,0.382271468144168,0.4914918876138308,0.6336565096953426,0.7479224376732618,0.8842105263157888,0.9639889196677742,1.0,0.9563179203068471,0.8512069647804783,0.5130193905817371,0.2056786703601071,-0.1881467544684878,-0.933706816059765,-0.593379138038741,-1.607418856259668,-2.1217712177121872,-2.986894239561122,-3.0459945172098712,-3.8368580060423096,-3.222864092429312,-2.571166207529852,-0.8102212527267172,0.9835025380710682,8.671901672925909,9.081562714187786,8.412806539509532,0,1
2023-04-19,0.0,0.2873862158647555,0.4705244906805284,0.5092652795838889,0.5730819245773512,0.6001300390117724,0.6592977893368328,0.7216352405721965,0.7973558734287616,0.8596228868660508,0.9313157583639592,0.976267880364102,1.0,0.9853241686792346,0.9404854789770496,0.7834444083225092,-3.080273802115752,-2.3204766384446573,-3.0501089324618813,-2.7170518425983947,-3.7094281298299943,-4.212792127921294,-5.059433099664745,-5.117270788912576,-5.891238670694876,-5.290361812100953,-4.652586470768294,-2.929261452165799,-1.1738578680203116,6.350290201433939,6.751199451679235,0,1
2023-04-20,0.0,0.106005221932101,0.3070496083550629,0.4642297650130398,0.5219843342036079,0.58973020017409,0.6266318537858933,0.6844647519582053,0.7432550043516241,0.8114882506526914,0.8686446712556634,0.9327241079198756,0.975135569391394,1.0,0.993281114012154,0.9613577023498292,-3.04743952246308,-3.982576228998136,-3.2298526183756726,-3.9526921879863175,-3.622735790131182,-4.6058732612055735,-5.104551045510464,-5.943309966473642,-6.000609198903439,-6.767371601208461,-6.172088780784435,-5.540250994796459,-3.832969772514816,-2.093908629441621,5.360191191532948,0,1
2023-04-21,0.0,0.1556131900703878,0.2612078547610072,0.40848462393479,0.5313078918117583,0.5900333456836209,0.6510347747843218,0.6891441274546167,0.7391626528344107,0.7886254168210285,0.8437468422648554,0.8906076324564467,0.9418018069370288,0.9773461070237872,1.0,0.9996758058540132,-2.728731942215079,-4.806786050895373,-5.724953329184812,-4.985888993414866,-5.695611577964521,-5.371642723297942,-6.33693972179289,-6.826568265682664,-7.650106674794276,-7.706366128540965,-8.459214501510582,-7.874733961690483,-7.254361799816344,-5.578061701464643,-3.870558375634514,0,0
2023-04-24,0.0,0.1399289423339645,0.2681971394734358,0.3640338890407228,0.4810057392730099,0.5815796665755992,0.6378011166204776,0.6930855424979565,0.730740032188541,0.7752937961191523,0.8185048075728982,0.8650815341167807,0.9051653457228688,0.9479561160348504,0.9789195590780791,1.0,-3.888528839922223,-4.783306581059388,-6.817467797675148,-7.71624144368388,-6.992787707745373,-7.687519452225344,-7.370393504059969,-8.315301391035558,-8.794587945879462,-9.600731484303571,-9.655802619555276,-10.392749244712997,-9.820614168440256,-9.213345576981949,-7.572452477407299,0,0
2023-04-25,0.0,0.1378091872791468,0.259128386336859,0.3692579505300372,0.4558303886925685,0.5535924617196952,0.6390711761736595,0.6921378091872846,0.7428347074990405,0.7795053003533507,0.8201092194025387,0.8589517078916302,0.8997010057080689,0.935133770822836,0.9722025912838694,1.0,-4.686468646864695,-6.41607258587168,-7.287319422150884,-9.267986176562992,-10.143123833229629,-9.438695515835692,-10.115157173980716,-9.80637101811369,-10.726429675425042,-11.193111931119326,-11.978055470893034,-12.03167834297898,-12.749244712990947,-12.192155670416549,-11.600857055402514,1,0
2023-04-26,0.0339321357285503,0.0,0.0924817032601431,0.2025948103792474,0.3133732534930056,0.4065202927478694,0.5118334759053471,0.6062874251497082,0.6686626746507262,0.7281437125748456,0.7728180003629483,0.821024617431797,0.8670351604483296,0.9147419446820876,0.9566200931470458,1.0,-2.0566419420094406,-4.125412541254125,-5.865197666882693,-6.741573033707859,-8.733898837574605,-9.61418792781581,-8.905613044841642,-9.58605664488018,-9.275452841973774,-10.200927357032462,-10.67035670356704,-11.459920755867117,-11.513859275053296,-12.235649546827798,-11.675281240498636,1,0
2023-04-27,0.2977130977131095,0.0956340956341005,0.0,0.049480249480261,0.1430353430353365,0.2519750519750932,0.3504603504603741,0.4667359667359803,0.5743589743590125,0.6479833679833653,0.7191079191079681,0.7738045738045676,0.8327522789061227,0.8893376893377192,0.9480249480249584,1.0,3.393351800554023,0.6743088334457248,-1.4521452145214608,-3.240440699935188,-4.141252006420548,-6.189129751806465,-7.093963907902923,-6.365631859517096,-7.065048241518834,-6.745783885071843,-7.6970633693972275,-8.17958179581797,-8.991161231331922,-9.04660371611331,-9.788519637462246,1,0
2023-04-28,0.9334135234985952,0.5210069593607782,0.1979551507861593,0.0072171148724387,0.0,0.0685053125985133,0.1724252206252791,0.275281381562018,0.4072132962931725,0.5340665005584694,0.6222340251037585,0.70945384769596,0.7774392460362013,0.8519141310618676,0.9242489331844228,1.0,6.919104991394143,7.548476454293618,4.720161834120029,2.508250825082503,0.6480881399870464,-0.2889245585874778,-2.4191014765944097,-3.3602986932171786,-2.6026967701473835,-3.3302209772798075,-2.998126171143045,-3.987635239567244,-4.489544895448971,-5.333739713501995,-5.391410295461463,0,1
2023-05-01,0.4158553546592284,0.7329624478442144,0.5048678720444695,0.221835883171037,0.0236439499303825,0.0,0.0594079078084417,0.1623783031988564,0.2693555864626983,0.4116828929067743,0.5516500189657892,0.650904033379661,0.750294212046623,0.8289290681502469,0.9154381084840156,1.0,1.4735432016075078,4.302925989672968,4.916897506925211,2.157788267026306,0.0,-1.8146467919637037,-2.728731942215079,-4.806786050895373,-5.724953329184812,-4.985888993414866,-5.695611577964521,-5.371642723297942,-6.33693972179289,-6.826568265682664,-7.650106674794276,0,0
2023-05-02,0.0,0.2504430005906586,0.5733412088993745,0.4512699350265866,0.2249261665681917,0.0472533963379203,0.0256518437262938,0.0850561134081625,0.1900636608256815,0.301476668635542,0.4510551468614919,0.6001181334908258,0.7080739697396379,0.8168087081259499,0.9041149832644372,1.0,-4.1532517707662535,-0.3014065639651675,2.478485370051642,3.081717451523547,0.3708698583951397,-1.749174917491758,-3.5320803629293573,-4.430176565008026,-6.471881872447371,-7.37398879900436,-6.647851991219822,-7.34516028633676,-7.026858213616505,-7.975270479134478,-8.456334563345646,1,0
2023-05-03,0.9121466768525794,0.374331550802125,0.4110007639419074,0.6615737203972629,0.5185637891519879,0.2582123758595089,0.0425624795372943,0.0,0.0538154655802258,0.1653170359052372,0.2887700534760312,0.4609116373821924,0.6357172239524983,0.7637236712867607,0.8942195059842313,1.0,1.1551155115511411,-1.3200257566001294,2.645679839249837,5.507745266781394,6.128808864265922,3.337828725556302,1.1551155115511411,-0.6804925469863887,-1.60513643659711,-3.707194470625197,-4.635967641568151,-3.8883662590153754,-4.606286959228145,-4.278575890068725,-5.255023183925822,0,0
2023-05-04,1.0,0.7516370439663016,0.4218896164639332,0.3685687558465558,0.4645463049578501,0.3601496725912291,0.1881598289455979,0.0412768942936978,0.0,0.0208606173993744,0.0807891827536625,0.1510757717492349,0.2545873210044795,0.3619537618602211,0.4409728718428192,0.5227432179606739,4.937856902922411,3.1023102310230977,0.5795235028976276,4.621567314132613,7.538726333907042,8.171745152354571,5.327039784221177,3.1023102310230977,1.2313674659753635,0.2889245585874889,-1.8535972353125985,-2.8002489110143136,-2.038256506741931,-2.769996887643955,-2.435977514053733,0,1
2023-05-05,0.8710010319917566,1.0,0.8400412796697451,0.5330237358101296,0.4582043343653075,0.5390436876505827,0.4198732124429205,0.2260061919504995,0.0557275541796449,0.0,0.0144478844170338,0.0746474028207724,0.1486068111455109,0.2621259029928402,0.3818369453044596,0.4704592363261098,1.109298531810765,4.098085320792744,2.2772277227722797,-0.2253702511268551,3.7843268586738033,6.6781411359724485,7.306094182825484,4.484153742414021,2.2772277227722797,0.4212572909915613,-0.5136436597110716,-2.639019792648445,-3.578095830740513,-2.822201317027284,-3.548085901027087,0,1
2023-05-08,0.7115165336373966,0.8494868871151662,1.0,0.8902508551881596,0.6036488027365369,0.52337514253141,0.6022153445186764,0.4732041049030593,0.2599771949828952,0.0680729760546044,0.0,0.0101672367919571,0.072800631523431,0.1524678286365617,0.2783732421132041,0.4128420752564903,-1.5044814340588908,0.3915171288743968,3.3590863285186456,1.5511551155115375,-0.9336767546683776,3.0475552578700604,5.920826161790016,6.5443213296398905,3.7424140256237415,1.5511551155115375,-0.2916396629941697,-1.2199036918138062,-3.3301916431039857,-4.262601120099562,-3.512072750078399,0,1
2023-05-09,0.0,0.4962962962962786,0.7703703703703362,1.0,0.9629629629629124,0.7209876543210824,0.6603174603175092,0.7555555555555716,0.6320987654321739,0.4133333333332928,0.2114478114479253,0.1395061728394588,0.1515669515669171,0.2211640211640848,0.3101234567901248,0.4509259259259019,-2.871894159406252,-3.649167733674763,-1.7944535073409318,1.1084984884111693,-0.660066006600657,-3.090792015453947,0.8037508372404689,3.6144578313253017,4.224376731301938,1.4834794335805812,-0.660066006600657,-2.4627349319507386,-3.3707865168539186,-5.435124096764055,-6.34723086496577,0,1
2023-05-10,0.0,0.0999999999999759,0.4769230769229963,0.749999999999929,0.9907692307690836,1.0,0.813186813186784,0.7749999999999421,0.8752136752136732,0.7707692307691093,0.5720279720280471,0.3846153846153038,0.3183431952662123,0.331868131868169,0.4010256410256061,0.489423076923011,-2.5999350016249645,-3.291384317521784,-4.065300896286805,-2.21859706362153,0.6718172657037336,-1.08910891089109,-3.509336767546678,0.3683858004018825,3.166953528399308,3.77423822714682,1.0451786918408643,-1.08910891089109,-2.883992222942322,-3.788121990369176,-5.843543826578701,0,1
2023-05-11,0.0,0.3673064195896756,0.5184204720935333,0.7048312375910138,0.8457974851091935,0.967350540480976,0.9983927389619393,0.9488749172733542,0.949334509890487,1.0,0.9692557607846226,0.8989631590558121,0.8308303212340282,0.8093032050676442,0.8188837414515947,0.850430178689619,-4.119601328903666,-6.20734481637959,-6.873184898354301,-7.618437900128039,-5.840130505709618,-3.056768558951961,-4.752475247524757,-7.083065035415325,-3.348961821835228,-0.6540447504302938,-0.0692520775623206,-2.697235333782877,-4.752475247524757,-6.480881399870386,-7.351524879614768,1,0
2023-05-12,0.0336620197211902,0.0,0.2655559333559755,0.4226453587215059,0.6171370282216372,0.7742264535872128,0.9131490746587329,0.9621727303637712,0.9271600740488718,0.9387963277795884,1.0,0.9761985719142344,0.9094499516124128,0.8431534463496203,0.8245948090218294,0.8382777966677429,-3.4034034034034044,-3.820598006644527,-5.914852128696779,-6.582768635043557,-7.330345710627395,-5.546492659053836,-2.754450789385288,-4.455445544554459,-6.793303283966512,-3.0475552578700604,-0.3442340791738441,0.2423822714681556,-2.393796358732303,-4.455445544554459,-6.189241736876216,1,0
2023-05-15,0.595673876871909,0.1713810316139884,0.0,0.1913477537437859,0.332113144758728,0.5374376039934259,0.7154742096506376,0.8801996672213352,0.9428729894620854,0.9051580698835244,0.9224020571775408,1.0,0.9735056956354866,0.8930354171619429,0.8119800332778984,0.7897254575707319,3.2571032571032665,-0.5672339005672322,-0.996677740863794,-3.152421189470256,-3.83994837044207,-4.609475032010235,-2.7732463295269127,0.1007725898555689,-1.650165016501648,-4.056664520283315,-0.2009377093101116,2.5817555938037806,3.185595567867039,0.472016183411994,-1.650165016501648,0,0
2023-05-16,0.0135614437721672,0.3281869392864496,0.1256693789553982,0.0,0.1654496140204153,0.2992558592392342,0.4986736609937527,0.6780721886084101,0.8477409184691352,0.919465887752963,0.8913567133889471,0.9158495027470508,1.0,0.9791362403505752,0.9024688782252124,0.8238577091591959,0.932642487046631,1.2474012474012364,-2.5025025025025016,-2.92358803986712,-5.037374065648359,-5.711519845111324,-6.466069142125475,-4.665579119086461,-1.847497480685256,-3.5643564356435675,-5.924018029620093,-2.1433355659745468,0.5851979345955272,1.1772853185595622,-1.4834794335805812,1,0
2023-05-17,0.0,0.1496640195479345,0.3648951333740254,0.2907758094074438,0.2309102015882366,0.3492160456119282,0.4496029321930447,0.5965180207696873,0.7316907622344563,0.8612095296273184,0.9213083800744556,0.9086744043982382,0.932850899863681,1.0,0.989778049277104,0.9375381795967844,-3.1208053691275106,-0.2763385146804742,0.0346500346500411,-3.670337003670332,-4.08637873754153,-6.174845628859272,-6.840916424653109,-7.586427656850181,-5.807504078303416,-3.023177695666779,-4.71947194719472,-7.050869285254335,-3.315472203616876,-0.6196213425129105,-0.0346260387811603,1,0
2023-05-18,0.5730050933785756,0.057300509337772,0.0339558573852981,0.2069185059422147,0.0942275042443733,0.0,0.1346107203492327,0.2562606112053856,0.4456706281833818,0.6252122241085991,0.8010495446829103,0.8849745331069162,0.8697923468721038,0.9049842347805416,1.0,0.9876379456706104,1.5742642026009612,-0.4026845637583931,2.521588946459419,2.84130284130284,-0.9676343009676348,-1.3953488372093092,-3.5424114397140105,-4.2271700548564,-4.99359795134443,-3.1647634584012985,-0.3023177695666734,-2.0462046204620443,-4.443013522215066,-0.6028131279303461,2.168674698795181,0,0
2023-05-19,0.8823529411764813,0.6985294117646842,0.2401960784313103,0.1397058823529013,0.249999999999919,0.1151960784314161,0.0,0.1176470588235029,0.2303921568627799,0.4191176470587666,0.6029411764706997,0.7867647058823244,0.8755656108597081,0.859243697479054,0.8970588235294258,1.0,3.671631451333557,2.4298425735797435,0.4362416107382527,3.3851468048359257,3.707553707553712,-0.1334668001334638,-0.5647840531561532,-2.729931751706205,-3.420458212326549,-4.193341869398203,-2.349102773246325,0.5374538125629824,-1.221122112211226,-3.6381197681905952,0.2344273275284747,0,1
2023-05-22,1.0,0.7894736842105068,0.6190476190475865,0.2902255639097649,0.177142857142811,0.2180451127820147,0.1011815252417058,0.0,0.0696741854637031,0.1410526315789082,0.2727272727273601,0.4045112781954573,0.5391555812608139,0.6038668098818878,0.5893734335839592,0.6165413533834369,2.021563342318067,4.8839625909248285,3.6276522929500334,1.6107382550335505,4.594127806563053,4.92030492030493,1.0343677010343777,0.5980066445182786,-1.5924601884952816,-2.2910616327847637,-3.0729833546734864,-1.2071778140293588,1.7131340275445162,-0.0660066006600623,-2.5112685125563305,0,1
